Id,Time,Flow_rate,Pressure,Proximity
1,0.041788578,0,1010.577928,0
1,0.084444046,0,1010.55932,0
1,0.124720335,0,1010.532112,0
1,0.166806698,0,1010.558234,0
1,0.208400011,0,1010.543036,0
1,0.24827075,0,1010.574502,0
1,0.29066968,0,1010.583322,0
1,0.330792189,0,1010.554198,0
1,0.373196125,0,1010.566356,0
1,0.415534496,0,1010.594044,0
1,0.45714283,0,1010.575166,0
1,0.498885393,0,1010.57007,0
1,0.540637493,0,1010.556378,0
1,0.583010197,0,1010.578815,0
1,0.625409126,0,1010.56856,0
1,0.667714834,0,1010.544464,0
1,0.709319115,0,1010.577185,0
1,0.749289751,0,1010.58584,0
1,0.791098356,0,1010.55842,0
1,0.832859039,0,1010.551544,0
1,0.875036955,0,1010.568793,0
1,0.91661191,0,1010.541286,0
1,0.95891881,0,1010.539595,0
1,0.999986172,0,1010.556787,0
1,1.041928053,0,1010.551629,0
1,1.086343765,0,1010.549967,0
1,1.127904177,0,1010.570598,0
1,1.172816515,0,1010.553433,0
1,1.216662169,0,1010.550023,0
1,1.258850098,0,1010.543118,0
1,1.300872564,0,1010.525953,0
1,1.342539072,0,1010.549967,0
1,1.384168863,0,1010.525925,0
1,1.428803682,0,1010.495006,0
1,1.472619772,0,1010.507096,0
1,1.514664173,0,1010.4005,0
1,1.556683302,0,1010.283563,0
1,1.598889828,0,1010.111661,0
1,1.640400887,0,1009.910529,0
1,1.681986094,0,1009.57875,0
1,1.725936651,0,1008.983866,0
1,1.768248081,0,1008.284149,0
1,1.810708046,0,1008.113946,0
1,1.854667425,0,1007.947196,0
1,1.898857832,0,1007.397047,0
1,1.943008423,0,1007.259509,0
1,1.987083435,0,1007.548342,0
1,2.030953884,0,1007.74949,0
1,2.075137854,0,1007.603362,0
1,2.11912775,0,1007.56039,0
1,2.163061619,0,1007.696206,0
1,2.207090616,0,1008.05899,0
1,2.251170874,0,1008.421816,0
1,2.295228481,0,1008.416667,0
1,2.339759827,0,1008.346136,0
1,2.383586645,0,1008.75709,0
1,2.427774668,0,1009.391593,0
1,2.471684456,0,1009.850735,0
1,2.515644312,0,1010.380351,0
1,2.559565306,0,1010.552306,0
1,2.603516102,0,1010.531722,0
1,2.647550821,0,1010.627966,0
1,2.691666603,0,1010.55749,0
1,2.735602617,0,1010.555796,0
1,2.779727936,0,1010.559286,0
1,2.824016809,0,1010.550688,0
1,2.867963552,0,1010.578202,0
1,2.912111759,0,1010.54032,0
1,2.956096411,0,1010.566165,0
1,3.000285387,0,1010.554128,0
1,3.044484138,0,1010.554102,0
1,3.088518381,0,1010.598889,0
1,3.132917643,0,1010.579973,0
1,3.177004099,0,1010.548969,0
1,3.221108913,0,1010.564445,0
1,3.2654984,0,1010.550688,0
1,3.309532404,0,1010.581667,0
1,3.353723764,0,1010.548943,0
1,3.397618294,0,1010.545504,0
1,3.442134857,0,1010.561006,0
1,3.486229897,0,1010.564445,0
1,3.530423403,0,1010.5868,0
1,3.574281216,0,1010.560955,0
1,3.618418694,0,1010.578202,0
1,3.66239953,0,1010.564394,0
1,3.706299305,0,1010.619473,0
1,3.750360966,0,1010.591959,0
1,3.794502735,0,1010.554051,0
1,3.838857651,0,1010.578202,0
1,3.882861853,0,1010.588468,0
1,3.927173376,0,1010.547198,0
1,3.971120119,0,1010.576457,0
1,4.015464783,0,1010.533391,0
1,4.059483767,0,1010.53683,0
1,4.103432894,0,1010.566139,0
1,4.147555828,0,1010.548892,0
1,4.191630125,0,1010.555771,0
1,4.235883713,0,1010.540269,0
1,4.279757738,0,1010.566114,0
1,4.323974609,0,1010.536881,0
1,4.368014097,0,1010.574763,0
1,4.412328005,0,1010.572992,0
1,4.456218719,0,1010.557541,0
1,4.500259638,0,1010.566062,0
1,4.544248581,0,1010.555771,0
1,4.588267565,0,1010.58331,0
1,4.632413387,0,1010.574712,0
1,4.676341534,0,1010.572992,0
1,4.720354319,0,1010.617727,0
1,4.764124632,0,1010.557516,0
1,4.808026791,0,1010.552357,0
1,4.852144718,0,1010.552332,0
1,4.896177053,0,1010.573043,0
1,4.940217257,0,1010.574712,0
1,4.984221935,0,1010.557541,0
1,5.028229952,0,1010.573018,0
1,5.072155237,0,1010.566165,0
1,5.116008282,0,1010.56442,0
1,5.159947395,0,1010.574737,0
1,5.20408535,0,1010.578202,0
1,5.248390675,0,1010.557516,0
1,5.292359591,0,1010.590239,0
1,5.336643934,0,1010.598837,0
1,5.380695581,0,1010.602328,0
1,5.424957275,0,1010.579973,0
1,5.468995571,0,1010.552383,0
1,5.513026237,0,1010.557516,0
1,5.557028055,0,1010.559312,0
1,5.601076603,0,1010.54209,0
1,5.645255089,0,1010.548969,0
1,5.689234972,0,1010.564471,0
1,5.73335886,0,1010.583386,0
1,5.777175426,0,1010.559261,0
1,5.821499348,0,1010.573043,0
1,5.865531445,0,1010.554102,0
1,5.909753799,0,1010.585131,0
1,5.953719854,0,1010.566165,0
1,5.997620106,0,1010.621218,0
1,6.041986465,0,1010.581641,0
1,6.085963964,0,1010.583412,0
1,6.130199432,0,1010.590265,0
1,6.174107313,0,1010.579947,0
1,6.218255281,0,1010.598889,0
1,6.262303114,0,1010.578253,0
1,6.306376696,0,1010.579947,0
1,6.351412296,0,1010.588571,0
1,6.395226002,0,1010.571324,0
1,6.436933041,0,1010.561006,0
1,6.477160454,0,1010.581717,0
1,6.517910719,0,1010.585131,0
1,6.56012392,0,1010.56973,0
1,6.602066994,0,1010.566241,0
1,6.644234896,0,1010.592086,0
1,6.685972691,0,1010.580048,0
1,6.727826118,0,1010.605818,0
1,6.769636869,0,1010.59899,0
1,6.811265945,0,1010.569755,0
1,6.852979183,0,1010.59899,0
1,6.894792318,0,1010.602479,0
1,6.936584711,0,1010.573219,0
1,6.978305101,0,1010.561181,0
1,7.020165443,0,1010.555997,0
1,7.061828136,0,1010.562876,0
1,7.103537798,0,1010.595525,0
1,7.145456553,0,1010.587026,0
1,7.189466715,0,1010.59216,0
1,7.233641386,0,1010.56973,0
1,7.277648211,0,1010.549118,0
1,7.321667433,0,1010.561107,0
1,7.365948915,0,1010.578328,0
1,7.410238504,0,1010.604174,0
1,7.454421043,0,1010.545605,0
1,7.498413324,0,1010.590391,0
1,7.542486191,0,1010.57145,0
1,7.586620569,0,1010.562826,0
1,7.630838394,0,1010.567985,0
1,7.674742699,0,1010.592111,0
1,7.718767166,0,1010.602429,0
1,7.762852669,0,1010.607588,0
1,7.807029486,0,1010.578353,0
1,7.851196051,0,1010.588671,0
1,7.895210266,0,1010.605868,0
1,7.939466715,0,1010.586952,0
1,7.983649731,0,1010.573169,0
1,8.027640104,0,1010.580098,0
1,8.071676731,0,1010.583487,0
1,8.115734577,0,1010.574914,0
1,8.160041571,0,1010.576634,0
1,8.20404768,0,1010.566315,0
1,8.248168707,0,1010.557742,0
1,8.29219079,0,1010.583512,0
1,8.336155891,0,1010.566291,0
1,8.380235672,0,1010.561156,0
1,8.424362659,0,1010.581793,0
1,8.468421698,0,1010.585282,0
1,8.512507915,0,1010.578378,0
1,8.556598663,0,1010.585232,0
1,8.600724936,0,1010.581867,0
1,8.644850254,0,1010.562901,0
1,8.688887596,0,1010.56634,0
1,8.73314786,0,1010.561206,0
1,8.777186871,0,1010.585282,0
1,8.821187735,0,1010.5956,0
1,8.865412712,0,1010.550838,0
1,8.909556627,0,1010.59388,0
1,8.953679562,0,1010.566365,0
1,8.997673988,0,1010.59393,0
1,9.041693449,0,1010.549168,0
1,9.085721254,0,1010.578427,0
1,9.129823685,0,1010.576732,0
1,9.173882008,0,1010.583562,0
1,9.218075752,0,1010.574963,0
1,9.262162685,0,1010.574963,0
1,9.306163311,0,1010.574963,0
1,9.350229025,0,1010.56978,0
1,9.394527435,0,1010.581867,0
1,9.439058542,0,1010.561206,0
1,9.483268499,0,1010.581842,0
1,9.527472973,0,1010.56295,0
1,9.571615696,0,1010.566414,0
1,9.61568737,0,1010.583587,0
1,9.659879208,0,1010.573268,0
1,9.70401597,0,1010.590465,0
1,9.74820447,0,1010.571524,0
1,9.79226613,0,1010.557791,0
1,9.836355209,0,1010.59393,0
1,9.880650997,0,1010.554327,0
1,9.924723625,0,1010.581891,0
1,9.968842268,0,1010.580172,0
1,10.01295424,0,1010.578452,0
2,0.041857958,0,1010.56713,0
2,0.08359623,0,1010.564416,0
2,0.125720978,0,1010.542353,0
2,0.167486906,0,1010.525376,0
2,0.207425117,0,1010.556527,0
2,0.247302294,0,1010.556672,0
2,0.289307833,0,1010.584408,0
2,0.331111431,0,1010.539818,0
2,0.372829676,0,1010.529584,0
2,0.414485693,0,1010.479854,0
2,0.456740856,0,1010.311424,0
2,0.499205112,0,1010.117126,0
2,0.541594505,0,1009.861032,0
2,0.583948135,0,1009.302212,0
2,0.626715183,0,1008.753721,0
2,0.668403387,0,1007.899144,0
2,0.710743666,0,1007.073813,0
2,0.752522945,0,1006.062799,0
2,0.79437089,0,1005.325141,0
2,0.836536884,0,1005.039705,0
2,0.87885046,0,1004.692411,0
2,0.920535088,0,1004.190259,0
2,0.961905718,0,1003.459463,0
2,1.003854275,0,1002.806105,0
2,1.045562744,0,1002.984882,0
2,1.089941263,0,1003.034708,0
2,1.131557226,0,1003.258162,0
2,1.175666571,0,1003.546963,0
2,1.218077898,0,1004.602755,0
2,1.260100603,0,1006.70576,0
2,1.304637432,0,1009.050058,0
2,1.346210957,0,1010.525282,0
2,1.387772799,0,1010.714844,0
2,1.433229446,0,1010.76305,0
2,1.477343798,0,1010.639218,0
2,1.519268513,0,1010.615164,0
2,1.560861111,0,1010.71671,0
2,1.602517605,0,1010.647982,0
2,1.644145727,0,1010.620486,0
2,1.688725233,0,1010.601633,0
2,1.732706308,0,1010.598215,0
2,1.777063608,0,1010.565535,0
2,1.82113719,0,1010.61202,0
2,1.865257502,0,1010.630963,0
2,1.909463644,0,1010.612064,0
2,1.953509331,0,1010.610322,0
2,1.997680426,0,1010.591401,0
2,2.041810036,0,1010.606904,0
2,2.085737228,0,1010.572459,0
2,2.130080462,0,1010.586219,0
2,2.174187422,0,1010.586197,0
2,2.218259811,0,1010.569018,0
2,2.262285709,0,1010.579339,0
2,2.306359768,0,1010.627479,0
2,2.35035944,0,1010.608558,0
2,2.394242287,0,1010.577597,0
2,2.438542604,0,1010.593077,0
2,2.482747793,0,1010.603376,0
2,2.526832581,0,1010.567233,0
2,2.570840359,0,1010.594775,0
2,2.615014315,0,1010.593033,0
2,2.659001589,0,1010.567255,0
2,2.703161001,0,1010.577531,0
2,2.74699688,0,1010.603376,0
2,2.791026592,0,1010.598215,0
2,2.835156441,0,1010.598193,0
2,2.879451275,0,1010.606771,0
2,2.923615694,0,1010.591313,0
2,2.967629671,0,1010.598193,0
2,3.011707544,0,1010.593011,0
2,3.055737734,0,1010.610211,0
2,3.099881172,0,1010.627434,0
2,3.144014359,0,1010.589593,0
2,3.18808794,0,1010.579273,0
2,3.232196808,0,1010.587851,0
2,3.27622366,0,1010.593011,0
2,3.320413351,0,1010.580971,0
2,3.364446878,0,1010.625714,0
2,3.408532381,0,1010.594775,0
2,3.452606201,0,1010.596451,0
2,3.496840477,0,1010.591291,0
2,3.540877581,0,1010.593033,0
2,3.585049391,0,1010.599913,0
2,3.629181385,0,1010.601656,0
2,3.673218489,0,1010.606793,0
2,3.717424154,0,1010.624016,0
2,3.761315107,0,1010.610233,0
2,3.805441856,0,1010.606816,0
2,3.847275734,0,1010.611976,0
2,3.889006853,0,1010.608536,0
2,3.933362007,0,1010.596495,0
2,3.977926254,0,1010.627479,0
2,4.02258563,0,1010.606793,0
2,4.066628456,0,1010.620598,0
2,4.11114049,0,1010.599935,0
2,4.155461788,0,1010.617158,0
2,4.199746132,0,1010.608536,0
2,4.243723631,0,1010.599891,0
2,4.287834167,0,1010.591335,0
2,4.332021713,0,1010.649862,0
2,4.376114845,0,1010.611953,0
2,4.420081615,0,1010.637799,0
2,4.464039326,0,1010.606816,0
2,4.508102179,0,1010.615416,0
2,4.549889088,0,1010.625759,0
2,4.594471931,0,1010.627501,0
2,4.636335611,0,1010.615416,0
2,4.680803537,0,1010.629265,0
2,4.72483778,0,1010.610322,0
2,4.767389297,0,1010.599935,0
2,4.809491396,0,1010.584499,0
2,4.851078749,0,1010.649907,0
2,4.895563126,0,1010.632706,0
2,4.937299013,0,1010.610322,0
2,4.981621504,0,1010.59482,0
2,5.025761604,0,1010.618945,0
2,5.069888353,0,1010.613784,0
2,5.114025831,0,1010.646466,0
2,5.158019066,0,1010.601744,0
2,5.2021873,0,1010.593143,0
2,5.246490479,0,1010.586219,0
2,5.290730476,0,1010.649929,0
2,5.334718704,0,1010.649929,0
2,5.378783941,0,1010.610344,0
2,5.422997952,0,1010.648231,0
2,5.467043877,0,1010.603442,0
2,5.51115942,0,1010.618945,0
2,5.555425644,0,1010.596583,0
2,5.599557877,0,1010.613784,0
2,5.643606424,0,1010.593143,0
2,5.687597513,0,1010.617225,0
2,5.73175168,0,1010.613806,0
2,5.775794268,0,1010.605162,0
2,5.820180178,0,1010.617225,0
2,5.864235401,0,1010.63791,0
2,5.908476114,0,1010.605184,0
2,5.952605247,0,1010.618945,0
2,5.996827602,0,1010.618967,0
2,6.04087019,0,1010.587961,0
2,6.084980726,0,1010.627611,0
2,6.129110575,0,1010.615548,0
2,6.173210144,0,1010.617246,0
2,6.217316389,0,1010.617225,0
2,6.261351585,0,1010.62073,0
2,6.305410862,0,1010.615548,0
2,6.349449396,0,1010.587983,0
2,6.393596888,0,1010.582823,0
2,6.437745333,0,1010.581146,0
2,6.481747866,0,1010.612108,0
2,6.525989056,0,1010.610388,0
2,6.570022821,0,1010.632793,0
2,6.614219666,0,1010.601787,0
2,6.658215284,0,1010.581102,0
2,6.702121735,0,1010.594907,0
2,6.746203184,0,1010.613828,0
2,6.790319681,0,1010.605227,0
2,6.834574223,0,1010.606947,0
2,6.878705502,0,1010.61901,0
2,6.922825098,0,1010.622429,0
2,6.966897964,0,1010.615591,0
2,7.010915756,0,1010.620752,0
2,7.05501318,0,1010.586327,0
2,7.099334717,0,1010.601787,0
2,7.14337492,0,1010.581146,0
2,7.187564135,0,1010.574265,0
2,7.231681585,0,1010.582908,0
2,7.275882244,0,1010.60527,0
2,7.320263624,0,1010.579425,0
2,7.36414814,0,1010.593186,0
2,7.408635139,0,1010.557042,0
2,7.453176498,0,1010.593186,0
2,7.497622013,0,1010.581146,0
