Id,Time,Flow_rate,Pressure,Proximity
1,0.041679144,0,1016.137543,0
1,0.083216667,0,1016.144758,0
1,0.124984503,0,1016.181262,0
1,0.166760683,0,1016.165896,0
1,0.20848608,0,1016.183384,0
1,0.250247955,0,1016.147275,0
1,0.292014122,0,1016.147446,0
1,0.333662271,0,1016.168273,0
1,0.375402212,0,1016.140731,0
1,0.417129517,0,1016.168412,0
1,0.458887815,0,1016.196472,0
1,0.500603914,0,1016.184414,0
1,0.54242301,0,1016.144764,0
1,0.584588528,0,1016.187977,0
1,0.628566265,0,1016.18459,0
1,0.6726439,0,1016.184569,0
1,0.716651201,0,1016.191537,0
1,0.760676622,0,1016.195032,0
1,0.804621696,0,1016.141463,0
1,0.848570824,0,1016.170847,0
1,0.892510176,0,1016.188149,0
1,0.936517715,0,1016.207156,0
1,0.980562449,0,1016.191601,0
1,1.024613857,0,1016.17091,0
1,1.068705082,0,1016.176088,0
1,1.112728119,0,1016.198547,0
1,1.156799555,0,1016.174362,0
1,1.200749636,0,1016.198568,0
1,1.244582415,0,1016.212439,0
1,1.288604736,0,1016.18478,0
1,1.332649469,0,1016.183054,0
1,1.376724958,0,1016.188253,0
1,1.420661211,0,1016.215891,0
1,1.464737177,0,1016.203788,0
1,1.508727312,0,1016.181307,0
1,1.552681923,0,1016.193452,0
1,1.596654892,0,1016.16756,0
1,1.64068675,0,1016.202082,0
1,1.684919119,0,1016.195198,0
1,1.728888273,0,1016.176191,0
1,1.772912502,0,1016.191746,0
1,1.81698966,0,1016.214186,0
1,1.861157179,0,1016.191746,0
1,1.905038595,0,1016.174505,0
1,1.949072838,0,1016.188314,0
1,1.993199348,0,1016.176211,0
1,2.037189245,0,1016.15895,0
1,2.081176043,0,1016.186608,0
1,2.125176907,0,1016.171073,0
1,2.169239998,0,1016.162442,0
1,2.213273048,0,1016.157244,0
1,2.257124662,0,1016.169367,0
1,2.301116228,0,1016.157264,0
1,2.345147133,0,1016.129626,0
1,2.389216423,0,1016.172819,0
1,2.433207035,0,1016.167621,0
1,2.477323532,0,1016.179743,0
1,2.521301508,0,1016.174525,0
1,2.565242767,0,1016.181489,0
1,2.609244823,0,1016.183156,0
1,2.653280497,0,1016.1901,0
1,2.697328806,0,1016.210815,0
1,2.741406202,0,1016.1901,0
1,2.785484314,0,1016.18147,0
1,2.829513788,0,1016.1901,0
1,2.873729467,0,1016.193553,0
1,2.917552948,0,1016.179743,0
1,2.961499691,0,1016.184922,0
1,3.005488396,0,1016.15899,0
1,3.049581528,0,1016.178017,0
1,3.093789577,0,1016.193553,0
1,3.137814522,0,1016.184942,0
1,3.181978464,0,1016.184902,0
1,3.226099014,0,1016.174565,0
1,3.270060778,0,1016.176291,0
1,3.31403017,0,1016.171113,0
1,3.357990026,0,1016.186648,0
1,3.40212059,0,1016.186628,0
1,3.446102142,0,1016.150339,0
1,3.490125656,0,1016.160716,0
1,3.534154415,0,1016.171093,0
1,3.578080416,0,1016.184922,0
1,3.622066259,0,1016.195319,0
1,3.666110992,0,1016.179763,0
1,3.710135221,0,1016.174565,0
1,3.754268885,0,1016.165934,0
1,3.798438311,0,1016.171093,0
1,3.842631578,0,1016.183216,0
1,3.886664629,0,1016.205656,0
1,3.930550098,0,1016.15901,0
1,3.974776745,0,1016.186648,0
