1,0,1023.1358064417936,6432
1,0,1023.1016786780938,6438
1,0,1023.0957854388768,6442
1,0,1023.1358775755133,6425
1,0,1023.1637292300059,6420
1,0,1023.1014162733095,6421
1,0,1023.1300145418368,6409
1,0,1023.1297338591702,6401
1,0,1023.1550288160105,6377
1,0,1023.1115507354843,6376
1,0,1023.1528447762026,6359
1,0,1023.1541136399429,6372
1,0,1023.1627486148119,6356
1,0,1023.1539607204471,6356
1,0,1023.1470526867115,6348
1,0,1023.1621365437636,6333
1,0,1023.1467464029547,6348
1,0,1023.1621365437636,6341
1,0,1023.148320143548,6341
1,0,1023.1550749914323,6370
1,0,1023.1654373756629,6365
1,0,1023.1786401429215,6357
1,0,1023.1583756836725,6362
1,0,1023.1701582172748,6337
1,0,1023.159795583484,6322
1,0,1023.1528871624272,6363
1,0,1023.1786401429215,6342
1,0,1023.1407974284078,6355
1,0,1023.1663964920763,6333
1,0,1023.1491251628792,6322
1,0,1023.1665503046464,6324
1,0,1023.1320079294233,6344
1,0,1023.1560336936759,6327
1,0,1023.1733050258138,6339
1,0,1023.1491251628792,6329
1,0,1023.169850758798,6333
1,0,1023.1489711008965,6332
1,0,1023.1609070501498,6333
1,0,1023.1609070501498,6348
1,0,1023.1609070501498,6335
1,0,1023.1919959537382,6339
1,0,1023.150235433662,6355
1,0,1023.1588713735302,6345
1,0,1023.1283995775461,6336
1,0,1023.1519626214885,6346
1,0,1023.1623257499922,6344
1,0,1023.1741073561071,6346
1,0,1023.1485082459087,6338
1,0,1023.1723801397425,6344
1,0,1023.1775617890569,6341
1,0,1023.1671984910898,6325
1,0,1023.1568351957692,6358
1,0,1023.1364179336954,6351
1,0,1023.1519626214885,6324
1,0,1023.1516535491014,6326
1,0,1023.1775617890569,6352
1,0,1023.1530712737075,6344
1,0,1023.1602896272487,6333
1,0,1023.2047341008505,6334
1,0,1023.1894979066335,6310
1,0,1023.170498371685,6340
1,0,1023.1687711416763,6347
1,0,1023.1807071727417,6334
1,0,1023.1602896272487,6361
1,0,1023.175525440239,6338
1,0,1023.173643448991,6362
1,0,1023.1617074901338,6343
1,0,1023.1978250650452,6347
1,0,1023.1807071727417,6343
1,0,1023.1412902577513,6334
1,0,1023.1789799285007,6339
1,0,1023.1772526843331,6333
1,0,1023.1650071610354,6327
1,0,1023.1789799285007,6361
1,0,1023.1824344170562,6351
1,0,1023.1632799036649,6342
1,0,1023.1855794930025,6337
1,0,1023.1890340373112,6340
1,0,1023.1907613095758,6343
1,0,1023.171916191253,6360
1,0,1023.1701889335882,6341
1,0,1023.1461623018898,6327
1,0,1023.1546436179151,6335
1,0,1023.170034047253,6355
1,0,1023.1717613187088,6322
1,0,1023.1734885902381,6333
1,0,1023.1960978062779,6344
1,0,1023.2147884897093,6339
1,0,1023.2078793418094,6329
1,0,1023.1684616759972,6357
1,0,1023.1874615135431,6326
1,0,1023.1786704052674,6359
1,0,1023.1836973334244,6331
1,0,1023.1769431335175,6336
1,0,1023.1683067758707,6336
1,0,1023.164697194089,6331
1,0,1023.175060905351,6332
1,0,1023.1664244791156,6334
1,0,1023.1544886074589,6339
1,0,1023.1888791911509,6345
1,0,1023.1803976770912,6338
1,0,1023.1645420433207,6345
1,0,1023.1766331365891,6341
1,0,1023.1747506577759,6350
1,0,1023.1731785381447,6334
1,0,1023.1714512390329,6363
1,0,1023.1441249842383,6341
1,0,1023.164386781019,6351
1,0,1023.1645420433207,6324
1,0,1023.19893304717,6346
1,0,1023.1662693421385,6345
1,0,1023.1590494284211,6359
1,0,1023.2110403459591,6365
1,0,1023.1610874459058,6336
1,0,1023.1815046744929,6338
1,0,1023.1953232936368,6348
1,0,1023.167686060055,6341
1,0,1023.1797773474309,6344
1,0,1023.1521401244374,6327
1,0,1023.1763226935274,6352
1,0,1023.1659587335812,6314
1,0,1023.1763380049531,6339
1,0,1023.1436590354457,6331
1,0,1023.1747661657923,6342
1,0,1023.1728680399178,6326
1,0,1023.2091577633303,6343
1,0,1023.164231407181,6336
1,0,1023.1851302139596,6344
1,0,1023.1728832950892,6360
1,0,1023.1590644585746,6341
1,0,1023.1350373390068,6345
1,0,1023.1552980805205,6341
1,0,1023.1516872875198,6329
1,0,1023.1637790567726,6341
1,0,1023.1636230120245,6343
1,0,1023.1823124019419,6335
1,0,1023.1997427643391,6328
1,0,1023.1703765501006,6309
1,0,1023.1634668557215,6365
1,0,1023.1683365618644,6338
1,0,1023.164881659509,6347
1,0,1023.1650380251375,6339
1,0,1023.1959757912981,6347
1,0,1023.1735189159492,6333
1,0,1023.1804287224253,6340
1,0,1023.1755588216573,6335
1,0,1023.1719477749767,6336
1,0,1023.1909495931015,6340
1,0,1023.1805849639304,6346
1,0,1023.1790136697293,6358
1,0,1023.1808971122643,6325
1,0,1023.1771300881285,6347
1,0,1023.1911056402982,6338
1,0,1023.1688052413243,6335
1,0,1023.1791697019094,6343
1,0,1023.1637790567726,6334
1,0,1023.1879626060876,6324
1,0,1023.1878067544193,6351
1,0,1023.1754026503377,6343
1,0,1023.2085356879438,6355
1,0,1023.1895341651419,6338
1,0,1023.1808971122643,6321
1,0,1023.1876507911965,6338
1,0,1023.1878067544193,6330
1,0,1023.1928330649592,6350
1,0,1023.170532651238,6327
1,0,1023.1928330649592,6353
