3,0.04394412,0,1018.262116,6328
3,0.08763814,0,1018.284147,6331
3,0.131171465,0,1018.244573,6360
3,0.174675465,0,1018.222658,6357
3,0.218902111,0,1018.245383,6335
3,0.264574766,0,1018.244388,6405
3,0.3078022,0,1018.233223,6476
3,0.351238728,0,1018.251229,6608
3,0.394952774,0,1018.257137,6716
3,0.440406561,0,1018.282654,6785
3,0.483839035,0,1018.275542,6900
3,0.527169943,0,1018.250948,7133
3,0.570600748,0,1018.255729,7083
3,0.613654375,0,1018.243432,6760
3,0.658880472,0,1018.26051,6647
3,0.702848434,0,1018.258378,6634
3,0.7465446,0,1018.242624,6663
3,0.79143858,0,1018.235914,6626
3,0.836636543,0,1018.249334,6635
3,0.880479574,0,1018.194238,6580
3,0.925508022,0,1018.184072,6645
3,0.969056845,0,1018.157543,6693
3,1.013180733,0,1018.08842,6710
3,1.058955908,0,1018.059043,6712
3,1.102604151,0,1018.060771,6703
3,1.147956848,0,1018.021145,6699
3,1.191552877,0,1017.977738,6707
3,1.236592054,0,1017.929437,6695
3,1.284108162,0,1017.90343,6712
3,1.33257246,0,1017.858499,6736
3,1.377937317,0,1017.658338,6776
3,1.421910524,0,1017.60447,6766
3,1.46588707,0,1017.71334,6766
3,1.509014845,0,1017.641865,6805
3,1.554301023,0,1017.474028,6775
3,1.599673271,0,1017.345936,6779
3,1.642925978,0,1017.45329,6780
3,1.686779976,0,1017.49995,6766
3,1.730195284,0,1017.395842,6782
3,1.773945332,0,1017.401027,6801
3,1.819195747,0,1017.335357,6793
3,1.862614155,0,1017.260835,6778
3,1.906781912,0,1017.013494,6805
3,1.951087236,0,1016.984329,6775
3,1.99550724,0,1017.264291,6784
3,2.040001869,0,1017.28115,6787
3,2.083576441,0,1017.049573,6768
3,2.128064394,0,1017.011979,6796
3,2.171978235,0,1017.032504,6781
3,2.215958118,0,1017.151323,6776
3,2.259855032,0,1017.013281,6793
3,2.304374456,0,1016.871355,6802
3,2.348668337,0,1016.85753,6777
3,2.392861128,0,1017.097536,6779
3,2.437512875,0,1017.183735,6781
3,2.48102212,0,1017.250924,6770
3,2.525516987,0,1017.01394,6752
3,2.570066214,0,1017.065788,6752
3,2.61463809,0,1017.06103,6770
3,2.658406019,0,1017.074216,6765
3,2.702991009,0,1016.989531,6754
3,2.746983528,0,1017.082857,6777
3,2.790491104,0,1017.197348,6765
3,2.834700584,0,1017.563319,6771
3,2.878501654,0,1018.066049,6753
3,2.922935247,0,1018.242134,6731
3,2.966609001,0,1018.271107,6735
3,3.010266066,0,1018.293984,6742
3,3.05579114,0,1018.221393,6710
3,3.100286484,0,1018.26226,6626
3,3.144798517,0,1018.234606,6460
3,3.190799952,0,1018.241315,6410
3,3.236211538,0,1018.246295,6397
3,3.279483318,0,1018.242428,6382
3,3.323097706,0,1018.244156,6336
3,3.366869211,0,1018.269467,6312
3,3.411261797,0,1018.267533,6310
3,3.455725193,0,1018.267327,6292
3,3.49985528,0,1018.260413,6305
3,3.543536425,0,1018.282678,6316
3,3.586788654,0,1018.27383,6312
3,3.630868435,0,1018.282473,6316
3,3.674883366,0,1018.280538,6304
3,3.718132734,0,1018.287452,6287
3,3.762390852,0,1018.294161,6283
3,3.806423903,0,1018.280744,6302
3,3.850674629,0,1018.268644,6328
3,3.895148993,0,1018.316632,6294
3,3.939615488,0,1018.270167,6289
3,3.983345985,0,1018.294161,6307
3,4.027265072,0,1018.308108,6313
3,4.071593761,0,1018.277081,6297
3,4.115432501,0,1018.292432,6287
3,4.159416676,0,1018.270079,6317
3,4.202415228,0,1018.283908,6324
3,4.246327162,0,1018.299259,6304
3,4.290555954,0,1018.283789,6279
3,4.33508873,0,1018.289094,6302
3,4.378617525,0,1018.292551,6325
3,4.422439098,0,1018.29041,6277
3,4.466470003,0,1018.287365,6300
3,4.510282278,0,1018.297737,6286
3,4.553991318,0,1018.276994,6318
3,4.597539902,0,1018.280332,6296
3,4.641723394,0,1018.300988,6301
3,4.685178041,0,1018.293867,6292
3,4.729462147,0,1018.270079,6316
3,4.774175406,0,1018.275265,6289
3,4.817924738,0,1018.280451,6307
3,4.861993074,0,1018.274852,6295
3,4.910277843,0,1018.280245,6280
3,4.959001541,0,1018.297737,6296
3,5.005122185,0,1018.271895,6282
3,5.048902512,0,1018.273418,6275
3,5.093099594,0,1018.275353,6283
3,5.137341738,0,1018.278722,6279
3,5.181422472,0,1018.275265,6310
3,5.225398302,0,1018.268232,6304
3,5.271372557,0,1018.28543,6289
3,5.315243959,0,1018.287159,6309
3,5.359228611,0,1018.289094,6325
3,5.404146433,0,1018.273536,6286
3,5.448132277,0,1018.281973,6323
3,5.492362022,0,1018.276581,6285
3,5.536335945,0,1018.292139,6297
3,5.580753088,0,1018.285018,6298
3,5.625184774,0,1018.255838,6295
3,5.668860435,0,1018.266003,6316
3,5.713055849,0,1018.278103,6282
3,5.757156372,0,1018.279832,6295
3,5.802019358,0,1018.274439,6307
3,5.846247435,0,1018.300163,6308
3,5.889840603,0,1018.274439,6291
3,5.933721304,0,1018.283083,6289
3,5.978136539,0,1018.294977,6292
3,6.021921635,0,1018.274646,6286
3,6.066498041,0,1018.269254,6298
3,6.110307693,0,1018.269047,6288
3,6.154904366,0,1018.275961,6322
3,6.201100588,0,1018.259295,6311
3,6.246551037,0,1018.26061,6316
3,6.291010857,0,1018.269254,6318
3,6.335416317,0,1018.272504,6289
3,6.37947607,0,1018.276168,6311
3,6.423284531,0,1018.279419,6304
3,6.466677904,0,1018.280941,6295
3,6.510740519,0,1018.260197,6307
3,6.554495811,0,1018.263654,6292
3,6.597847939,0,1018.249825,6321
3,6.642104387,0,1018.296499,6307
3,6.685635805,0,1018.286127,6301
3,6.728929996,0,1018.284398,6284
3,6.772658587,0,1018.273612,6329
3,6.817226887,0,1018.279005,6323
3,6.861176729,0,1018.266904,6315
3,6.905686378,0,1018.27707,6317
3,6.950244665,0,1018.246367,6311
3,6.994452238,0,1018.278798,6293
3,7.038931131,0,1018.261511,6316
3,7.084716797,0,1018.266697,6316
3,7.128288984,0,1018.256532,6283
3,7.172219038,0,1018.295671,6305
3,7.216594458,0,1018.273405,6323
3,7.260304928,0,1018.316416,6288
3,7.303740501,0,1018.261511,6303
3,7.349345446,0,1018.293943,6294
3,7.395013332,0,1018.274927,6296
3,7.438929558,0,1018.271676,6290
3,7.482202291,0,1018.273198,6298
3,7.527724028,0,1018.258054,6307
3,7.573390007,0,1018.284884,6277
3,7.618947506,0,1018.304315,6320
3,7.663110018,0,1018.275134,6300
3,7.706021309,0,1018.24616,6299
3,7.749256849,0,1018.257639,6307
3,7.792625189,0,1018.273405,6316
3,7.842073679,0,1018.272783,6306
3,7.891681433,0,1018.247682,6285
3,7.938349485,0,1018.264969,6328
3,7.982387781,0,1018.283984,6314
3,8.028662682,0,1018.26974,6294
3,8.07217598,0,1018.28357,6300
3,8.11777854,0,1018.266283,6297
3,8.161365032,0,1018.268012,6305
3,8.20538044,0,1018.276241,6294
3,8.24961257,0,1018.298714,6318
3,8.293391705,0,1018.254182,6303
3,8.339924335,0,1018.295049,6292
3,8.386277676,0,1018.290071,6299
3,8.432320833,0,1018.273198,6311
3,8.477276802,0,1018.281634,6294
3,8.522302628,0,1018.278384,6286
3,8.567047119,0,1018.271469,6305
3,8.611640692,0,1018.255911,6314
3,8.655530691,0,1018.295257,6326
3,8.70005703,0,1018.313651,6319
3,8.743972063,0,1018.296778,6278
3,8.787923574,0,1018.331146,6300
