1,0.044397830963134766,0,1018.2750688481959,6711
1,0.08862805366516113,0,1018.2441801389566,6708
1,0.1324615478515625,0,1018.2965479335486,6690
1,0.17634272575378418,0,1018.2871375671536,6683
1,0.2199540138244629,0,1018.2774653603182,6693
1,0.26408982276916504,0,1018.2797485337701,6696
1,0.3085143566131592,0,1018.2789655181898,6706
1,0.3530282974243164,0,1018.2766497309792,6700
1,0.3972203731536865,0,1018.313866539655,6709
1,0.44120144844055176,0,1018.2601199084156,6714
1,0.48476433753967285,0,1018.2802579428674,6703
1,0.5279035568237305,0,1018.3021234819175,6710
1,0.571857213973999,0,1018.2988657748012,6692
1,0.6161274909973145,0,1018.3084411700443,6719
1,0.6604413986206055,0,1018.3086387274898,6697
1,0.7047357559204102,0,1018.3134261862439,6691
1,0.7487359046936035,0,1018.2978781322666,6698
1,0.79290771484375,0,1018.2873148199961,6718
1,0.8369975090026855,0,1018.3111050296849,6708
1,0.8816378116607666,0,1018.2818620675034,6697
1,0.9257891178131104,0,1018.3215972609198,6712
1,0.9698386192321777,0,1018.2887725331279,6691
1,1.0141067504882812,0,1018.2748253792005,6701
1,1.0581879615783691,0,1018.304122828327,6703
1,1.1022255420684814,0,1018.2749516030561,6686
1,1.14603590965271,0,1018.298543004316,6678
1,1.1903696060180664,0,1018.2814650837848,6690
1,1.2344071865081787,0,1018.2901033038866,6689
1,1.2784955501556396,0,1018.3056521047051,6709
1,1.3222458362579346,0,1018.3186791716158,6708
1,1.3655858039855957,0,1018.305255060295,6712
1,1.4104831218719482,0,1018.2881770554748,6696
1,1.4548845291137695,0,1018.3136948026263,6705
1,1.4993207454681396,0,1018.2931613549896,6681
1,1.5436170101165771,0,1018.3017997155541,6715
1,1.587972640991211,0,1018.2948890269552,6665
1,1.6321053504943848,0,1018.301600998224,6686
1,1.6764094829559326,0,1018.2914336830975,6708
1,1.7207531929016113,0,1018.2845229962643,6686
1,1.7653179168701172,0,1018.2966166989946,6707
1,1.8098273277282715,0,1018.3033286843463,6717
1,1.8538711071014404,0,1018.260534538181,6689
1,1.8982489109039307,0,1018.2739580302712,6696
1,1.9428231716156006,0,1018.2843241410462,6697
1,1.9870576858520508,0,1018.2908369478001,6690
1,2.030977725982666,0,1018.2942923743909,6704
1,2.07485294342041,0,1018.2791410853275,6704
1,2.119486093521118,0,1018.2910359712695,6700
1,2.163796901702881,0,1018.2618642377149,6687
1,2.2081267833709717,0,1018.2837269051691,6715
1,2.252744197845459,0,1018.2923655396709,6711
1,2.2976202964782715,0,1018.2944913702827,6712
1,2.34195613861084,0,1018.2858528733015,6700
1,2.3864028453826904,0,1018.299475514829,6688
1,2.4311609268188477,0,1018.3167526544056,6715
1,2.47564959526062,0,1018.330375553332,6706
1,2.520334005355835,0,1018.2958209939866,6705
1,2.5645437240600586,0,1018.3213388016513,6683
1,2.6089391708374023,0,1018.3182814542131,6694
1,2.653378486633301,0,1018.3267211387533,6701
1,2.69765567779541,0,1018.3027319035011,6690
1,2.7418599128723145,0,1018.2975487212549,6685
1,2.785975217819214,0,1018.3150249401168,6678
1,2.8307056427001953,0,1018.31117146063,6682
1,2.874891757965088,0,1018.2906378126235,6692
1,2.919260025024414,0,1018.2958209939866,6687
1,2.9633564949035645,0,1018.2919669617634,6687
1,3.0075652599334717,0,1018.2885114525864,6710
1,3.050792932510376,0,1018.2614658336607,6694
1,3.0951879024505615,0,1018.259339243265,6703
1,3.139374256134033,0,1018.32153791205,6692
1,3.183305263519287,0,1018.3023334910603,6705
1,3.2273545265197754,0,1018.3023334910603,6686
1,3.2720346450805664,0,1018.2885114525864,6693
1,3.31605863571167,0,1018.2712339111166,6691
1,3.360304117202759,0,1018.3075167567021,6703
1,3.404466390609741,0,1018.3075167567021,6695
1,3.448638439178467,0,1018.3265220697214,6694
1,3.492978811264038,0,1018.2967512840469,6686
1,3.53715443611145,0,1018.3055896552012,6713
1,3.5813043117523193,0,1018.3042604944883,6691
1,3.6252870559692383,0,1018.3079150864095,6695
1,3.6692569255828857,0,1018.3123013291734,6719
1,3.713623523712158,0,1018.314029112333,6686
1,3.7577097415924072,0,1018.2986785796312,6694
1,3.8017561435699463,0,1018.2885114525864,6691
1,3.8458352088928223,0,1018.2954224712346,6697
1,3.8902060985565186,0,1018.2850559437038,6686
1,3.9344301223754883,0,1018.3088457630745,6710
1,3.9787275791168213,0,1018.3019346317601,6707
1,4.022573947906494,0,1018.2900397368244,6699
1,4.067176342010498,0,1018.3051906276191,6698
1,4.111575603485107,0,1018.2986785796312,6702
1,4.155969858169556,0,1018.2952230422877,6711
1,4.200162649154663,0,1018.290239207138,6690
1,4.244523286819458,0,1018.2971502260807,6708
1,4.287780284881592,0,1018.2986785796312,6711
1,4.332104444503784,0,1018.3125007319484,6717
1,4.376529693603516,0,1018.264322896589,6700
1,4.4209678173065186,0,1018.295023501623,6688
1,4.465121030807495,0,1018.3036624144784,6695
1,4.509047746658325,0,1018.2731611614204,6709
1,4.553364276885986,0,1018.3226680292355,6691
1,4.597523927688599,0,1018.314029112333,6695
1,4.642040967941284,0,1018.2831286639034,6692
1,4.68646240234375,0,1018.3088457630745,6708
1,4.730819463729858,0,1018.3138296116268,6692
1,4.775170564651489,0,1018.3293797874767,6722
1,4.819465637207031,0,1018.3086462210014,6699
1,4.863872766494751,0,1018.3188134318527,6707
1,4.908351898193359,0,1018.2881123726635,6717
1,4.953049898147583,0,1018.289840154793,6699
1,4.997678518295288,0,1018.2969508109226,6691
1,5.042220592498779,0,1018.3088457630745,6693
1,5.086922645568848,0,1018.3430027929982,6696
1,5.131570339202881,0,1018.2848564320234,6709
1,5.175957202911377,0,1018.310573546087,6694
1,5.219550848007202,0,1018.3019346317601,6715
1,5.263712644577026,0,1018.3311075851612,6727
1,5.307968378067017,0,1018.3239968651699,6701
1,5.3521904945373535,0,1018.3084465672059,6686
1,5.396742343902588,0,1018.284656808625,6693
1,5.440715312957764,0,1018.2963518951327,6677
1,5.485020875930786,0,1018.3034628310384,6689
1,5.529567003250122,0,1018.3326359221697,6715
1,5.573903560638428,0,1018.365265045065,6704
1,5.618124961853027,0,1018.284656808625,6688
1,5.662489652633667,0,1018.3274524877492,6693
1,5.706226348876953,0,1018.34107547748,6698
1,5.74976372718811,0,1018.3445311291091,6712
1,5.794045686721802,0,1018.3086462210014,6686
1,5.838406324386597,0,1018.3309081106225,6702
1,5.882055044174194,0,1018.334164175105,6687
1,5.925937652587891,0,1018.3289806990963,6704
1,5.969389200210571,0,1018.3086462210014,6704
1,6.013279676437378,0,1018.3203415738872,6718
1,6.057407379150391,0,1018.3216697531788,6697
1,6.101727485656738,0,1018.3309081106225,6711
1,6.145939111709595,0,1018.3285811638057,6711
1,6.190196752548218,0,1018.3358920005884,6689
1,6.233370542526245,0,1018.3372204287452,6701
1,6.277532339096069,0,1018.2788737984921,6705
1,6.321619272232056,0,1018.3015353255796,6712
1,6.365667819976807,0,1018.3015353255796,6690
1,6.410028696060181,0,1018.294624085131,6684
1,6.454277276992798,0,1018.3151580996448,6703
1,6.49830961227417,0,1018.3372204287452,6707
1,6.542402744293213,0,1018.3047911531467,6690
1,6.586487293243408,0,1018.2859850362255,6695
1,6.630579948425293,0,1018.3030633289881,6697
1,6.674672603607178,0,1018.2840572680984,6682
1,6.718529462814331,0,1018.2873128721537,6710
1,6.762812376022339,0,1018.2875129148706,6698
1,6.806748151779175,0,1018.3134302750445,6705
1,6.850110292434692,0,1018.3099746260646,6706
1,6.894376516342163,0,1018.3400762838688,6711
1,6.93858003616333,0,1018.279073798426,6711
1,6.98261833190918,0,1018.3013355049027,6690
1,7.026652812957764,0,1018.3043912317629,6701
1,7.070460557937622,0,1018.302663380026,6706
1,7.114178657531738,0,1018.2894406555669,6711
1,7.157987833023071,0,1018.3030633289881,6686
1,7.201898813247681,0,1018.3147583437293,6682
1,7.2458336353302,0,1018.3220693987818,6687
1,7.289813995361328,0,1018.3203415738872,6714
1,7.333798170089722,0,1018.3015353255796,6703
1,7.377675533294678,0,1018.3113026394462,6692
1,7.422112703323364,0,1018.3510432564752,6686
1,7.4667699337005615,0,1018.3201417931617,6711
1,7.510977268218994,0,1018.3337647225486,6694
1,7.554551839828491,0,1018.309574787415,6679
1,7.598702430725098,0,1018.3093747004918,6710
1,7.643124580383301,0,1018.294624085131,6688
1,7.687252521514893,0,1018.2998075153571,6695
1,7.731606721878052,0,1018.3147583437293,6687
1,7.775895118713379,0,1018.2894406555669,6709
1,7.820204496383667,0,1018.3149582775523,6711
1,7.864151239395142,0,1018.3130304915509,6705
1,7.9082489013671875,0,1018.3097747626049,6698
1,7.953019380569458,0,1018.3249254955236,6684
1,7.997347354888916,0,1018.3235974706026,6707
1,8.041656017303467,0,1018.34107547748,6688
1,8.086052656173706,0,1018.3426037017899,6709
1,8.130411148071289,0,1018.328780987316,6687
1,8.174783706665039,0,1018.3132304391627,6708
1,8.218944311141968,0,1018.3099746260646,6711
1,8.263635635375977,0,1018.3337647225486,6685
1,8.307998180389404,0,1018.3307085243591,6685
1,8.352238655090332,0,1018.3134302750445,6712
1,8.396664142608643,0,1018.3274524877492,6711
1,8.44092869758606,0,1018.3268533110386,6705
1,8.485298871994019,0,1018.3117024505176,6666
1,8.529406547546387,0,1018.3113026394462,6708
1,8.573768377304077,0,1018.3389482819538,6697
1,8.618154048919678,0,1018.3164861959813,6692
1,8.662679672241211,0,1018.2957519738146,6681
1,8.706648826599121,0,1018.3249254955236,6701
1,8.750824451446533,0,1018.3335648286725,6680
1,8.795379161834717,0,1018.3216697531788,6680
1,8.839554071426392,0,1018.3454599890846,6713
1,8.883944749832153,0,1018.3644666858355,6690
1,8.927448987960815,0,1018.3145582981733,6693
1,8.972248077392578,0,1018.3059189690721,6701
1,9.016520261764526,0,1018.3078469354572,6684
1,9.060812950134277,0,1018.319941900706,6699
1,9.105391025543213,0,1018.3113026394462,6720
1,9.150027513504028,0,1018.3299090620028,6709
1,9.194693088531494,0,1018.301135572498,6677
1,9.23905873298645,0,1018.309574787415,6704
1,9.283549308776855,0,1018.3041911034726,6683
1,9.327963590621948,0,1018.3013355049027,6709
1,9.372742176055908,0,1018.3370205624473,6704
1,9.417206525802612,0,1018.3249254955236,6706
1,9.46168303489685,0,1018.3352926955231,6699
1,9.506044387817383,0,1018.3160860207124,6682
1,9.550475358963013,0,1018.3197418965174,6686
1,9.595086336135864,0,1018.3231976291146,6709
1,9.63938856124878,0,1018.3279810228673,6724
1,9.683874607086182,0,1018.3231976291146,6715
1,9.728156328201294,0,1018.3043912317629,6709
1,9.772533893585205,0,1018.2955517765789,6708
1,9.816642761230469,0,1018.2806016216207,6710
1,9.860849857330322,0,1018.3299090620028,6692
